id,target
41445,0.123456
41446,0.123456
41447,0.123456
41448,0.123456
41449,0.123456
41450,0.123456
41451,0.123456
41452,0.123456
41453,0.123456
41454,0.123456
41455,0.123456
41456,0.123456
41457,0.123456
41458,0.123456
41459,0.123456
41460,0.123456
41461,0.123456
41462,0.123456
41463,0.123456
41464,0.123456
41465,0.123456
41466,0.123456
41467,0.123456
41468,0.123456
41469,0.123456
41470,0.123456
41471,0.123456
41472,0.123456
41473,0.123456
41474,0.123456
41475,0.123456
41476,0.123456
41477,0.123456
41478,0.123456
41479,0.123456
41480,0.123456
41481,0.123456
41482,0.123456
41483,0.123456
41484,0.123456
41485,0.123456
41486,0.123456
41487,0.123456
41488,0.123456
41489,0.123456
41490,0.123456
41491,0.123456
41492,0.123456
41493,0.123456
41494,0.123456
41495,0.123456
41496,0.123456
41497,0.123456
41498,0.123456
41499,0.123456
41500,0.123456
41501,0.123456
41502,0.123456
41503,0.123456
41504,0.123456
41505,0.123456
41506,0.123456
41507,0.123456
41508,0.123456
41509,0.123456
41510,0.123456
41511,0.123456
41512,0.123456
41513,0.123456
41514,0.123456
41515,0.123456
41516,0.123456
41517,0.123456
41518,0.123456
41519,0.123456
41520,0.123456
41521,0.123456
41522,0.123456
41523,0.123456
41524,0.123456
41525,0.123456
41526,0.123456
41527,0.123456
41528,0.123456
41529,0.123456
41530,0.123456
41531,0.123456
41532,0.123456
41533,0.123456
41534,0.123456
41535,0.123456
41536,0.123456
41537,0.123456
41538,0.123456
41539,0.123456
41540,0.123456
41541,0.123456
41542,0.123456
41543,0.123456
41544,0.123456
41545,0.123456
41546,0.123456
41547,0.123456
41548,0.123456
41549,0.123456
41550,0.123456
41551,0.123456
41552,0.123456
41553,0.123456
41554,0.123456
41555,0.123456
41556,0.123456
41557,0.123456
41558,0.123456
41559,0.123456
41560,0.123456
41561,0.123456
41562,0.123456
41563,0.123456
41564,0.123456
41565,0.123456
41566,0.123456
41567,0.123456
41568,0.123456
41569,0.123456
41570,0.123456
41571,0.123456
41572,0.123456
41573,0.123456
41574,0.123456
41575,0.123456
41576,0.123456
41577,0.123456
41578,0.123456
41579,0.123456
41580,0.123456
41581,0.123456
41582,0.123456
41583,0.123456
41584,0.123456
41585,0.123456
41586,0.123456
41587,0.123456
41588,0.123456
41589,0.123456
41590,0.123456
41591,0.123456
41592,0.123456
41593,0.123456
41594,0.123456
41595,0.123456
41596,0.123456
41597,0.123456
41598,0.123456
41599,0.123456
41600,0.123456
41601,0.123456
41602,0.123456
41603,0.123456
41604,0.123456
41605,0.123456
41606,0.123456
41607,0.123456
41608,0.123456
41609,0.123456
41610,0.123456
41611,0.123456
41612,0.123456
41613,0.123456
41614,0.123456
41615,0.123456
41616,0.123456
41617,0.123456
41618,0.123456
41619,0.123456
41620,0.123456
41621,0.123456
41622,0.123456
41623,0.123456
41624,0.123456
41625,0.123456
41626,0.123456
41627,0.123456
41628,0.123456
41629,0.123456
41630,0.123456
41631,0.123456
41632,0.123456
41633,0.123456
41634,0.123456
41635,0.123456
41636,0.123456
41637,0.123456
41638,0.123456
41639,0.123456
41640,0.123456
41641,0.123456
41642,0.123456
41643,0.123456
41644,0.123456
41645,0.123456
41646,0.123456
41647,0.123456
41648,0.123456
41649,0.123456
41650,0.123456
41651,0.123456
41652,0.123456
41653,0.123456
41654,0.123456
41655,0.123456
41656,0.123456
41657,0.123456
41658,0.123456
41659,0.123456
41660,0.123456
41661,0.123456
41662,0.123456
41663,0.123456
41664,0.123456
41665,0.123456
41666,0.123456
41667,0.123456
41668,0.123456
41669,0.123456
41670,0.123456
41671,0.123456
41672,0.123456
41673,0.123456
41674,0.123456
41675,0.123456
41676,0.123456
41677,0.123456
41678,0.123456
41679,0.123456
41680,0.123456
41681,0.123456
41682,0.123456
41683,0.123456
41684,0.123456
41685,0.123456
41686,0.123456
41687,0.123456
41688,0.123456
41689,0.123456
41690,0.123456
41691,0.123456
41692,0.123456
41693,0.123456
41694,0.123456
41695,0.123456
41696,0.123456
41697,0.123456
41698,0.123456
41699,0.123456
41700,0.123456
41701,0.123456
41702,0.123456
41703,0.123456
41704,0.123456
41705,0.123456
41706,0.123456
41707,0.123456
41708,0.123456
41709,0.123456
41710,0.123456
41711,0.123456
41712,0.123456
41713,0.123456
41714,0.123456
41715,0.123456
41716,0.123456
41717,0.123456
41718,0.123456
41719,0.123456
41720,0.123456
41721,0.123456
41722,0.123456
41723,0.123456
41724,0.123456
41725,0.123456
41726,0.123456
41727,0.123456
41728,0.123456
41729,0.123456
41730,0.123456
41731,0.123456
41732,0.123456
41733,0.123456
41734,0.123456
41735,0.123456
41736,0.123456
41737,0.123456
41738,0.123456
41739,0.123456
41740,0.123456
41741,0.123456
41742,0.123456
41743,0.123456
41744,0.123456
41745,0.123456
41746,0.123456
41747,0.123456
41748,0.123456
41749,0.123456
41750,0.123456
41751,0.123456
41752,0.123456
41753,0.123456
41754,0.123456
41755,0.123456
41756,0.123456
41757,0.123456
41758,0.123456
41759,0.123456
41760,0.123456
41761,0.123456
41762,0.123456
41763,0.123456
41764,0.123456
41765,0.123456
41766,0.123456
41767,0.123456
41768,0.123456
41769,0.123456
41770,0.123456
41771,0.123456
41772,0.123456
41773,0.123456
41774,0.123456
41775,0.123456
41776,0.123456
41777,0.123456
41778,0.123456
41779,0.123456
41780,0.123456
41781,0.123456
41782,0.123456
41783,0.123456
41784,0.123456
41785,0.123456
41786,0.123456
41787,0.123456
41788,0.123456
41789,0.123456
41790,0.123456
41791,0.123456
41792,0.123456
41793,0.123456
41794,0.123456
41795,0.123456
41796,0.123456
41797,0.123456
41798,0.123456
41799,0.123456
41800,0.123456
41801,0.123456
41802,0.123456
41803,0.123456
41804,0.123456
41805,0.123456
41806,0.123456
41807,0.123456
41808,0.123456
41809,0.123456
41810,0.123456
41811,0.123456
41812,0.123456
41813,0.123456
41814,0.123456
41815,0.123456
41816,0.123456
41817,0.123456
41818,0.123456
41819,0.123456
41820,0.123456
41821,0.123456
41822,0.123456
41823,0.123456
41824,0.123456
41825,0.123456
41826,0.123456
41827,0.123456
41828,0.123456
41829,0.123456
41830,0.123456
41831,0.123456
41832,0.123456
41833,0.123456
41834,0.123456
41835,0.123456
41836,0.123456
41837,0.123456
41838,0.123456
41839,0.123456
41840,0.123456
41841,0.123456
41842,0.123456
41843,0.123456
41844,0.123456
41845,0.123456
41846,0.123456
41847,0.123456
41848,0.123456
41849,0.123456
41850,0.123456
41851,0.123456
41852,0.123456
41853,0.123456
41854,0.123456
41855,0.123456
41856,0.123456
41857,0.123456
41858,0.123456
41859,0.123456
41860,0.123456
41861,0.123456
41862,0.123456
41863,0.123456
41864,0.123456
41865,0.123456
41866,0.123456
41867,0.123456
41868,0.123456
41869,0.123456
41870,0.123456
41871,0.123456
41872,0.123456
41873,0.123456
41874,0.123456
41875,0.123456
41876,0.123456
41877,0.123456
41878,0.123456
41879,0.123456
41880,0.123456
41881,0.123456
41882,0.123456
41883,0.123456
41884,0.123456
41885,0.123456
41886,0.123456
41887,0.123456
41888,0.123456
41889,0.123456
41890,0.123456
41891,0.123456
41892,0.123456
41893,0.123456
41894,0.123456
41895,0.123456
41896,0.123456
41897,0.123456
41898,0.123456
41899,0.123456
41900,0.123456
41901,0.123456
41902,0.123456
41903,0.123456
41904,0.123456
41905,0.123456
41906,0.123456
41907,0.123456
41908,0.123456
41909,0.123456
41910,0.123456
41911,0.123456
41912,0.123456
41913,0.123456
41914,0.123456
41915,0.123456
41916,0.123456
41917,0.123456
41918,0.123456
41919,0.123456
41920,0.123456
41921,0.123456
41922,0.123456
41923,0.123456
41924,0.123456
41925,0.123456
41926,0.123456
41927,0.123456
41928,0.123456
41929,0.123456
41930,0.123456
41931,0.123456
41932,0.123456
41933,0.123456
41934,0.123456
41935,0.123456
41936,0.123456
41937,0.123456
41938,0.123456
41939,0.123456
41940,0.123456
41941,0.123456
41942,0.123456
41943,0.123456
41944,0.123456
41945,0.123456
41946,0.123456
41947,0.123456
41948,0.123456
41949,0.123456
41950,0.123456
41951,0.123456
41952,0.123456
41953,0.123456
41954,0.123456
41955,0.123456
41956,0.123456
41957,0.123456
41958,0.123456
41959,0.123456
41960,0.123456
41961,0.123456
41962,0.123456
41963,0.123456
41964,0.123456
41965,0.123456
41966,0.123456
41967,0.123456
41968,0.123456
41969,0.123456
41970,0.123456
41971,0.123456
41972,0.123456
41973,0.123456
41974,0.123456
41975,0.123456
41976,0.123456
41977,0.123456
41978,0.123456
41979,0.123456
41980,0.123456
41981,0.123456
41982,0.123456
41983,0.123456
41984,0.123456
41985,0.123456
41986,0.123456
41987,0.123456
41988,0.123456
41989,0.123456
41990,0.123456
41991,0.123456
41992,0.123456
41993,0.123456
41994,0.123456
41995,0.123456
41996,0.123456
41997,0.123456
41998,0.123456
41999,0.123456
42000,0.123456
42001,0.123456
42002,0.123456
42003,0.123456
42004,0.123456
42005,0.123456
42006,0.123456
42007,0.123456
42008,0.123456
42009,0.123456
42010,0.123456
42011,0.123456
42012,0.123456
42013,0.123456
42014,0.123456
42015,0.123456
42016,0.123456
42017,0.123456
42018,0.123456
42019,0.123456
42020,0.123456
42021,0.123456
42022,0.123456
42023,0.123456
42024,0.123456
42025,0.123456
42026,0.123456
42027,0.123456
42028,0.123456
42029,0.123456
42030,0.123456
42031,0.123456
42032,0.123456
42033,0.123456
42034,0.123456
42035,0.123456
42036,0.123456
42037,0.123456
42038,0.123456
42039,0.123456
42040,0.123456
42041,0.123456
42042,0.123456
42043,0.123456
42044,0.123456
42045,0.123456
42046,0.123456
42047,0.123456
42048,0.123456
42049,0.123456
42050,0.123456
42051,0.123456
42052,0.123456
42053,0.123456
42054,0.123456
42055,0.123456
42056,0.123456
42057,0.123456
42058,0.123456
42059,0.123456
42060,0.123456
42061,0.123456
42062,0.123456
42063,0.123456
42064,0.123456
42065,0.123456
42066,0.123456
42067,0.123456
42068,0.123456
42069,0.123456
42070,0.123456
42071,0.123456
42072,0.123456
42073,0.123456
42074,0.123456
42075,0.123456
42076,0.123456
42077,0.123456
42078,0.123456
42079,0.123456
42080,0.123456
42081,0.123456
42082,0.123456
42083,0.123456
42084,0.123456
42085,0.123456
42086,0.123456
42087,0.123456
42088,0.123456
42089,0.123456
42090,0.123456
42091,0.123456
42092,0.123456
42093,0.123456
42094,0.123456
42095,0.123456
42096,0.123456
42097,0.123456
42098,0.123456
42099,0.123456
42100,0.123456
42101,0.123456
42102,0.123456
42103,0.123456
42104,0.123456
42105,0.123456
42106,0.123456
42107,0.123456
42108,0.123456
42109,0.123456
42110,0.123456
42111,0.123456
42112,0.123456
42113,0.123456
42114,0.123456
42115,0.123456
42116,0.123456
42117,0.123456
42118,0.123456
42119,0.123456
42120,0.123456
42121,0.123456
42122,0.123456
42123,0.123456
42124,0.123456
42125,0.123456
42126,0.123456
42127,0.123456
42128,0.123456
42129,0.123456
42130,0.123456
42131,0.123456
42132,0.123456
42133,0.123456
42134,0.123456
42135,0.123456
42136,0.123456
42137,0.123456
42138,0.123456
42139,0.123456
42140,0.123456
42141,0.123456
42142,0.123456
42143,0.123456
42144,0.123456
42145,0.123456
42146,0.123456
42147,0.123456
42148,0.123456
42149,0.123456
42150,0.123456
42151,0.123456
42152,0.123456
42153,0.123456
42154,0.123456
42155,0.123456
42156,0.123456
42157,0.123456
42158,0.123456
42159,0.123456
42160,0.123456
42161,0.123456
42162,0.123456
42163,0.123456
42164,0.123456
42165,0.123456
42166,0.123456
42167,0.123456
42168,0.123456
42169,0.123456
42170,0.123456
42171,0.123456
42172,0.123456
42173,0.123456
42174,0.123456
42175,0.123456
42176,0.123456
42177,0.123456
42178,0.123456
42179,0.123456
42180,0.123456
42181,0.123456
42182,0.123456
42183,0.123456
42184,0.123456
42185,0.123456
42186,0.123456
42187,0.123456
42188,0.123456
42189,0.123456
42190,0.123456
42191,0.123456
42192,0.123456
42193,0.123456
42194,0.123456
42195,0.123456
42196,0.123456
42197,0.123456
42198,0.123456
42199,0.123456
42200,0.123456
42201,0.123456
42202,0.123456
42203,0.123456
42204,0.123456
42205,0.123456
42206,0.123456
42207,0.123456
42208,0.123456
42209,0.123456
42210,0.123456
42211,0.123456
42212,0.123456
42213,0.123456
42214,0.123456
42215,0.123456
42216,0.123456
42217,0.123456
42218,0.123456
42219,0.123456
42220,0.123456
42221,0.123456
42222,0.123456
42223,0.123456
42224,0.123456
42225,0.123456
42226,0.123456
42227,0.123456
42228,0.123456
42229,0.123456
42230,0.123456
42231,0.123456
42232,0.123456
42233,0.123456
42234,0.123456
42235,0.123456
42236,0.123456
42237,0.123456
42238,0.123456
42239,0.123456
42240,0.123456
42241,0.123456
42242,0.123456
42243,0.123456
42244,0.123456
42245,0.123456
42246,0.123456
42247,0.123456
42248,0.123456
42249,0.123456
42250,0.123456
42251,0.123456
42252,0.123456
42253,0.123456
42254,0.123456
42255,0.123456
42256,0.123456
42257,0.123456
42258,0.123456
42259,0.123456
42260,0.123456
42261,0.123456
42262,0.123456
42263,0.123456
42264,0.123456
42265,0.123456
42266,0.123456
42267,0.123456
42268,0.123456
42269,0.123456
42270,0.123456
42271,0.123456
42272,0.123456
42273,0.123456
42274,0.123456
42275,0.123456
42276,0.123456
42277,0.123456
42278,0.123456
42279,0.123456
42280,0.123456
42281,0.123456
42282,0.123456
42283,0.123456
42284,0.123456
42285,0.123456
42286,0.123456
42287,0.123456
42288,0.123456
42289,0.123456
42290,0.123456
42291,0.123456
42292,0.123456
42293,0.123456
42294,0.123456
42295,0.123456
42296,0.123456
42297,0.123456
42298,0.123456
42299,0.123456
42300,0.123456
42301,0.123456
42302,0.123456
42303,0.123456
42304,0.123456
42305,0.123456
42306,0.123456
42307,0.123456
42308,0.123456
42309,0.123456
42310,0.123456
42311,0.123456
42312,0.123456
42313,0.123456
42314,0.123456
42315,0.123456
42316,0.123456
42317,0.123456
42318,0.123456
42319,0.123456
42320,0.123456
42321,0.123456
42322,0.123456
42323,0.123456
42324,0.123456
42325,0.123456
42326,0.123456
42327,0.123456
42328,0.123456
42329,0.123456
42330,0.123456
42331,0.123456
42332,0.123456
42333,0.123456
42334,0.123456
42335,0.123456
42336,0.123456
42337,0.123456
42338,0.123456
42339,0.123456
42340,0.123456
42341,0.123456
42342,0.123456
42343,0.123456
42344,0.123456
42345,0.123456
42346,0.123456
42347,0.123456
42348,0.123456
42349,0.123456
42350,0.123456
42351,0.123456
42352,0.123456
42353,0.123456
42354,0.123456
42355,0.123456
42356,0.123456
42357,0.123456
42358,0.123456
42359,0.123456
42360,0.123456
42361,0.123456
42362,0.123456
42363,0.123456
42364,0.123456
42365,0.123456
42366,0.123456
42367,0.123456
42368,0.123456
42369,0.123456
42370,0.123456
42371,0.123456
42372,0.123456
42373,0.123456
42374,0.123456
42375,0.123456
42376,0.123456
42377,0.123456
42378,0.123456
42379,0.123456
42380,0.123456
42381,0.123456
42382,0.123456
42383,0.123456
42384,0.123456
42385,0.123456
42386,0.123456
42387,0.123456
42388,0.123456
42389,0.123456
42390,0.123456
42391,0.123456
42392,0.123456
42393,0.123456
42394,0.123456
42395,0.123456
42396,0.123456
42397,0.123456
42398,0.123456
42399,0.123456
42400,0.123456
42401,0.123456
42402,0.123456
42403,0.123456
42404,0.123456
42405,0.123456
42406,0.123456
42407,0.123456
42408,0.123456
42409,0.123456
42410,0.123456
42411,0.123456
42412,0.123456
42413,0.123456
42414,0.123456
42415,0.123456
42416,0.123456
42417,0.123456
42418,0.123456
42419,0.123456
42420,0.123456
42421,0.123456
42422,0.123456
42423,0.123456
42424,0.123456
42425,0.123456
42426,0.123456
42427,0.123456
42428,0.123456
42429,0.123456
42430,0.123456
42431,0.123456
42432,0.123456
42433,0.123456
42434,0.123456
42435,0.123456
42436,0.123456
42437,0.123456
42438,0.123456
42439,0.123456
42440,0.123456
42441,0.123456
42442,0.123456
42443,0.123456
42444,0.123456
42445,0.123456
42446,0.123456
42447,0.123456
42448,0.123456
42449,0.123456
42450,0.123456
42451,0.123456
42452,0.123456
42453,0.123456
42454,0.123456
42455,0.123456
42456,0.123456
42457,0.123456
42458,0.123456
42459,0.123456
42460,0.123456
42461,0.123456
42462,0.123456
42463,0.123456
42464,0.123456
42465,0.123456
42466,0.123456
42467,0.123456
42468,0.123456
42469,0.123456
42470,0.123456
42471,0.123456
42472,0.123456
42473,0.123456
42474,0.123456
42475,0.123456
42476,0.123456
42477,0.123456
42478,0.123456
42479,0.123456
42480,0.123456
42481,0.123456
42482,0.123456
42483,0.123456
42484,0.123456
42485,0.123456
42486,0.123456
42487,0.123456
42488,0.123456
42489,0.123456
42490,0.123456
42491,0.123456
42492,0.123456
42493,0.123456
42494,0.123456
42495,0.123456
42496,0.123456
42497,0.123456
42498,0.123456
42499,0.123456
42500,0.123456
42501,0.123456
42502,0.123456
42503,0.123456
42504,0.123456
42505,0.123456
42506,0.123456
42507,0.123456
42508,0.123456
42509,0.123456
42510,0.123456
42511,0.123456
42512,0.123456
42513,0.123456
42514,0.123456
42515,0.123456
42516,0.123456
42517,0.123456
42518,0.123456
42519,0.123456
42520,0.123456
42521,0.123456
42522,0.123456
42523,0.123456
42524,0.123456
42525,0.123456
42526,0.123456
42527,0.123456
42528,0.123456
42529,0.123456
42530,0.123456
42531,0.123456
42532,0.123456
42533,0.123456
42534,0.123456
42535,0.123456
42536,0.123456
42537,0.123456
42538,0.123456
42539,0.123456
42540,0.123456
42541,0.123456
42542,0.123456
42543,0.123456
42544,0.123456
42545,0.123456
42546,0.123456
42547,0.123456
42548,0.123456
42549,0.123456
42550,0.123456
42551,0.123456
42552,0.123456
42553,0.123456
42554,0.123456
42555,0.123456
42556,0.123456
42557,0.123456
42558,0.123456
42559,0.123456
42560,0.123456
42561,0.123456
42562,0.123456
42563,0.123456
42564,0.123456
42565,0.123456
42566,0.123456
42567,0.123456
42568,0.123456
42569,0.123456
42570,0.123456
42571,0.123456
42572,0.123456
42573,0.123456
42574,0.123456
42575,0.123456
42576,0.123456
42577,0.123456
42578,0.123456
42579,0.123456
42580,0.123456
42581,0.123456
42582,0.123456
42583,0.123456
42584,0.123456
42585,0.123456
42586,0.123456
42587,0.123456
42588,0.123456
42589,0.123456
42590,0.123456
42591,0.123456
42592,0.123456
42593,0.123456
42594,0.123456
42595,0.123456
42596,0.123456
42597,0.123456
42598,0.123456
42599,0.123456
42600,0.123456
42601,0.123456
42602,0.123456
42603,0.123456
42604,0.123456
42605,0.123456
42606,0.123456
42607,0.123456
42608,0.123456
42609,0.123456
42610,0.123456
42611,0.123456
42612,0.123456
42613,0.123456
42614,0.123456
42615,0.123456
42616,0.123456
42617,0.123456
42618,0.123456
42619,0.123456
42620,0.123456
42621,0.123456
42622,0.123456
42623,0.123456
42624,0.123456
42625,0.123456
42626,0.123456
42627,0.123456
42628,0.123456
42629,0.123456
42630,0.123456
42631,0.123456
42632,0.123456
42633,0.123456
42634,0.123456
42635,0.123456
42636,0.123456
42637,0.123456
42638,0.123456
42639,0.123456
42640,0.123456
42641,0.123456
42642,0.123456
42643,0.123456
42644,0.123456
42645,0.123456
42646,0.123456
42647,0.123456
42648,0.123456
42649,0.123456
42650,0.123456
42651,0.123456
42652,0.123456
42653,0.123456
42654,0.123456
42655,0.123456
42656,0.123456
42657,0.123456
42658,0.123456
42659,0.123456
42660,0.123456
42661,0.123456
42662,0.123456
42663,0.123456
42664,0.123456
42665,0.123456
42666,0.123456
42667,0.123456
42668,0.123456
42669,0.123456
42670,0.123456
42671,0.123456
42672,0.123456
42673,0.123456
42674,0.123456
42675,0.123456
42676,0.123456
42677,0.123456
42678,0.123456
42679,0.123456
42680,0.123456
42681,0.123456
42682,0.123456
42683,0.123456
42684,0.123456
42685,0.123456
42686,0.123456
42687,0.123456
42688,0.123456
42689,0.123456
42690,0.123456
42691,0.123456
42692,0.123456
42693,0.123456
42694,0.123456
42695,0.123456
42696,0.123456
42697,0.123456
42698,0.123456
42699,0.123456
42700,0.123456
42701,0.123456
42702,0.123456
42703,0.123456
42704,0.123456
42705,0.123456
42706,0.123456
42707,0.123456
42708,0.123456
42709,0.123456
42710,0.123456
42711,0.123456
42712,0.123456
42713,0.123456
42714,0.123456
42715,0.123456
42716,0.123456
42717,0.123456
42718,0.123456
42719,0.123456
42720,0.123456
42721,0.123456
42722,0.123456
42723,0.123456
42724,0.123456
42725,0.123456
42726,0.123456
42727,0.123456
42728,0.123456
42729,0.123456
42730,0.123456
42731,0.123456
42732,0.123456
42733,0.123456
42734,0.123456
42735,0.123456
42736,0.123456
42737,0.123456
42738,0.123456
42739,0.123456
42740,0.123456
42741,0.123456
42742,0.123456
42743,0.123456
42744,0.123456
42745,0.123456
42746,0.123456
42747,0.123456
42748,0.123456
42749,0.123456
42750,0.123456
42751,0.123456
42752,0.123456
42753,0.123456
42754,0.123456
42755,0.123456
42756,0.123456
42757,0.123456
42758,0.123456
42759,0.123456
42760,0.123456
42761,0.123456
42762,0.123456
42763,0.123456
42764,0.123456
42765,0.123456
42766,0.123456
42767,0.123456
42768,0.123456
42769,0.123456
42770,0.123456
42771,0.123456
42772,0.123456
42773,0.123456
42774,0.123456
42775,0.123456
42776,0.123456
42777,0.123456
42778,0.123456
42779,0.123456
42780,0.123456
42781,0.123456
42782,0.123456
42783,0.123456
42784,0.123456
42785,0.123456
42786,0.123456
42787,0.123456
42788,0.123456
42789,0.123456
42790,0.123456
42791,0.123456
42792,0.123456
42793,0.123456
42794,0.123456
42795,0.123456
42796,0.123456
42797,0.123456
42798,0.123456
42799,0.123456
42800,0.123456
42801,0.123456
42802,0.123456
42803,0.123456
42804,0.123456
42805,0.123456
42806,0.123456
42807,0.123456
42808,0.123456
42809,0.123456
42810,0.123456
42811,0.123456
42812,0.123456
42813,0.123456
42814,0.123456
42815,0.123456
42816,0.123456
42817,0.123456
42818,0.123456
42819,0.123456
42820,0.123456
42821,0.123456
42822,0.123456
42823,0.123456
42824,0.123456
42825,0.123456
42826,0.123456
42827,0.123456
42828,0.123456
42829,0.123456
42830,0.123456
42831,0.123456
42832,0.123456
42833,0.123456
42834,0.123456
42835,0.123456
42836,0.123456
42837,0.123456
42838,0.123456
42839,0.123456
42840,0.123456
42841,0.123456
42842,0.123456
42843,0.123456
42844,0.123456
42845,0.123456
42846,0.123456
42847,0.123456
42848,0.123456
42849,0.123456
42850,0.123456
42851,0.123456
42852,0.123456
42853,0.123456
42854,0.123456
42855,0.123456
42856,0.123456
42857,0.123456
42858,0.123456
42859,0.123456
42860,0.123456
42861,0.123456
42862,0.123456
42863,0.123456
42864,0.123456
42865,0.123456
42866,0.123456
42867,0.123456
42868,0.123456
42869,0.123456
42870,0.123456
42871,0.123456
42872,0.123456
42873,0.123456
42874,0.123456
42875,0.123456
42876,0.123456
42877,0.123456
42878,0.123456
42879,0.123456
42880,0.123456
42881,0.123456
42882,0.123456
42883,0.123456
42884,0.123456
42885,0.123456
42886,0.123456
42887,0.123456
42888,0.123456
42889,0.123456
42890,0.123456
42891,0.123456
42892,0.123456
42893,0.123456
42894,0.123456
42895,0.123456
42896,0.123456
42897,0.123456
42898,0.123456
42899,0.123456
42900,0.123456
42901,0.123456
42902,0.123456
42903,0.123456
42904,0.123456
42905,0.123456
42906,0.123456
42907,0.123456
42908,0.123456
42909,0.123456
42910,0.123456
42911,0.123456
42912,0.123456
42913,0.123456
42914,0.123456
42915,0.123456
42916,0.123456
42917,0.123456
42918,0.123456
42919,0.123456
42920,0.123456
42921,0.123456
42922,0.123456
42923,0.123456
42924,0.123456
42925,0.123456
42926,0.123456
42927,0.123456
42928,0.123456
42929,0.123456
42930,0.123456
42931,0.123456
42932,0.123456
42933,0.123456
42934,0.123456
42935,0.123456
42936,0.123456
42937,0.123456
42938,0.123456
42939,0.123456
42940,0.123456
42941,0.123456
42942,0.123456
42943,0.123456
42944,0.123456
42945,0.123456
42946,0.123456
42947,0.123456
42948,0.123456
42949,0.123456
42950,0.123456
42951,0.123456
42952,0.123456
42953,0.123456
42954,0.123456
42955,0.123456
42956,0.123456
42957,0.123456
42958,0.123456
42959,0.123456
42960,0.123456
42961,0.123456
42962,0.123456
42963,0.123456
42964,0.123456
42965,0.123456
42966,0.123456
42967,0.123456
42968,0.123456
42969,0.123456
42970,0.123456
42971,0.123456
42972,0.123456
42973,0.123456
42974,0.123456
42975,0.123456
42976,0.123456
42977,0.123456
42978,0.123456
42979,0.123456
42980,0.123456
42981,0.123456
42982,0.123456
42983,0.123456
42984,0.123456
42985,0.123456
42986,0.123456
42987,0.123456
42988,0.123456
42989,0.123456
42990,0.123456
42991,0.123456
42992,0.123456
42993,0.123456
42994,0.123456
42995,0.123456
42996,0.123456
42997,0.123456
42998,0.123456
42999,0.123456
43000,0.123456
43001,0.123456
43002,0.123456
43003,0.123456
43004,0.123456
43005,0.123456
43006,0.123456
43007,0.123456
43008,0.123456
43009,0.123456
43010,0.123456
43011,0.123456
43012,0.123456
43013,0.123456
43014,0.123456
43015,0.123456
43016,0.123456
43017,0.123456
43018,0.123456
43019,0.123456
43020,0.123456
43021,0.123456
43022,0.123456
43023,0.123456
43024,0.123456
43025,0.123456
43026,0.123456
43027,0.123456
43028,0.123456
43029,0.123456
43030,0.123456
43031,0.123456
43032,0.123456
43033,0.123456
43034,0.123456
43035,0.123456
43036,0.123456
43037,0.123456
43038,0.123456
43039,0.123456
43040,0.123456
43041,0.123456
43042,0.123456
43043,0.123456
43044,0.123456
43045,0.123456
43046,0.123456
43047,0.123456
43048,0.123456
43049,0.123456
43050,0.123456
43051,0.123456
43052,0.123456
43053,0.123456
43054,0.123456
43055,0.123456
43056,0.123456
43057,0.123456
43058,0.123456
43059,0.123456
43060,0.123456
43061,0.123456
43062,0.123456
43063,0.123456
43064,0.123456
43065,0.123456
43066,0.123456
43067,0.123456
43068,0.123456
43069,0.123456
43070,0.123456
43071,0.123456
43072,0.123456
43073,0.123456
43074,0.123456
43075,0.123456
43076,0.123456
43077,0.123456
43078,0.123456
43079,0.123456
43080,0.123456
43081,0.123456
43082,0.123456
43083,0.123456
43084,0.123456
43085,0.123456
43086,0.123456
43087,0.123456
43088,0.123456
43089,0.123456
43090,0.123456
43091,0.123456
43092,0.123456
43093,0.123456
43094,0.123456
43095,0.123456
43096,0.123456
43097,0.123456
43098,0.123456
43099,0.123456
43100,0.123456
43101,0.123456
43102,0.123456
43103,0.123456
43104,0.123456
43105,0.123456
43106,0.123456
43107,0.123456
43108,0.123456
43109,0.123456
43110,0.123456
43111,0.123456
43112,0.123456
43113,0.123456
43114,0.123456
43115,0.123456
43116,0.123456
43117,0.123456
43118,0.123456
43119,0.123456
43120,0.123456
43121,0.123456
43122,0.123456
43123,0.123456
43124,0.123456
43125,0.123456
43126,0.123456
43127,0.123456
43128,0.123456
43129,0.123456
43130,0.123456
43131,0.123456
43132,0.123456
43133,0.123456
43134,0.123456
43135,0.123456
43136,0.123456
43137,0.123456
43138,0.123456
43139,0.123456
43140,0.123456
43141,0.123456
43142,0.123456
43143,0.123456
43144,0.123456
43145,0.123456
43146,0.123456
43147,0.123456
43148,0.123456
43149,0.123456
43150,0.123456
43151,0.123456
43152,0.123456
43153,0.123456
43154,0.123456
43155,0.123456
43156,0.123456
43157,0.123456
43158,0.123456
43159,0.123456
43160,0.123456
43161,0.123456
43162,0.123456
43163,0.123456
43164,0.123456
43165,0.123456
43166,0.123456
43167,0.123456
43168,0.123456
43169,0.123456
43170,0.123456
43171,0.123456
43172,0.123456
43173,0.123456
43174,0.123456
43175,0.123456
43176,0.123456
43177,0.123456
43178,0.123456
43179,0.123456
43180,0.123456
43181,0.123456
43182,0.123456
43183,0.123456
43184,0.123456
43185,0.123456
43186,0.123456
43187,0.123456
43188,0.123456
43189,0.123456
43190,0.123456
43191,0.123456
43192,0.123456
43193,0.123456
